DevotedAcreage[CORN0],87.84837967440914
DevotedAcreage[CORN1],92.39833008438183
DevotedAcreage[SUGAR_BEETS0],246.28457060550616
DevotedAcreage[SUGAR_BEETS1],236.54548049624114
DevotedAcreage[WHEAT0],192.71948510123391
DevotedAcreage[WHEAT1],144.20375395710465
FirstStageCost,217531.04238972702
QuantityPurchased[CORN0],0.8286983525896403
QuantityPurchased[CORN1],14.992361108145047
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],0.0
QuantitySubQuotaSold[CORN1],0.0
QuantitySubQuotaSold[SUGAR_BEETS0],4058.329054150656
QuantitySubQuotaSold[SUGAR_BEETS1],4146.793496204073
QuantitySubQuotaSold[WHEAT0],349.78630757510393
QuantitySubQuotaSold[WHEAT1],88.96879380870399
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-366650.35656126327
