DevotedAcreage[CORN0],87.54504743531359
DevotedAcreage[CORN1],89.72824736821647
DevotedAcreage[SUGAR_BEETS0],241.26233727995947
DevotedAcreage[SUGAR_BEETS1],249.88131885095223
DevotedAcreage[WHEAT0],190.04939015188572
DevotedAcreage[WHEAT1],141.53365890295123
FirstStageCost,218207.66575707452
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],159.95310903681747
QuantitySubQuotaSold[CORN1],103.9039955079171
QuantitySubQuotaSold[SUGAR_BEETS0],6000.0
QuantitySubQuotaSold[SUGAR_BEETS1],6000.0
QuantitySubQuotaSold[WHEAT0],536.1428957969675
QuantitySubQuotaSold[WHEAT1],299.7349250841741
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],1.0420171747682616e-06
QuantitySuperQuotaSold[SUGAR_BEETS1],6.690215741400607e-07
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-613677.7952486147
