DevotedAcreage[CORN0],85.33096149622693
DevotedAcreage[CORN1],87.51416136565287
DevotedAcreage[SUGAR_BEETS0],250.00000012172725
DevotedAcreage[SUGAR_BEETS1],250.00000014315
DevotedAcreage[WHEAT0],187.83530403874528
DevotedAcreage[WHEAT1],139.31957279239776
FirstStageCost,218827.60985177188
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],75.16217076712894
QuantitySubQuotaSold[CORN1],83.02169052557929
QuantitySubQuotaSold[SUGAR_BEETS0],5790.296094719028
QuantitySubQuotaSold[SUGAR_BEETS1],5997.151652422854
QuantitySubQuotaSold[WHEAT0],370.1481704556571
QuantitySubQuotaSold[WHEAT1],224.6009767088537
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-549183.0531089809
