DevotedAcreage[CORN0],95.45920548897992
DevotedAcreage[CORN1],90.87617368807673
DevotedAcreage[SUGAR_BEETS0],244.76240329691365
DevotedAcreage[SUGAR_BEETS1],235.02331318248667
DevotedAcreage[WHEAT0],191.19731774601408
DevotedAcreage[WHEAT1],142.68158648944294
FirstStageCost,217683.25913068565
QuantityPurchased[CORN0],29.89188615524739
QuantityPurchased[CORN1],24.652206316280484
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],0.0
QuantitySubQuotaSold[CORN1],0.0
QuantitySubQuotaSold[SUGAR_BEETS0],3860.1973964793515
QuantitySubQuotaSold[SUGAR_BEETS1],3998.1011016152356
QuantitySubQuotaSold[WHEAT0],180.09878030377143
QuantitySubQuotaSold[WHEAT1],83.06731780590246
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-316182.72319102887
