DevotedAcreage[CORN0],89.82067989052037
DevotedAcreage[CORN1],92.00387977918433
DevotedAcreage[SUGAR_BEETS0],245.89010825367873
DevotedAcreage[SUGAR_BEETS1],236.15101815217014
DevotedAcreage[WHEAT0],192.32502257352567
DevotedAcreage[WHEAT1],143.8092913142591
FirstStageCost,217570.48867272053
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],90.91316996829408
QuantitySubQuotaSold[CORN1],116.93802696060186
QuantitySubQuotaSold[SUGAR_BEETS0],4931.01838146173
QuantitySubQuotaSold[SUGAR_BEETS1],5132.186435312995
QuantitySubQuotaSold[WHEAT0],289.6258192387685
QuantitySubQuotaSold[WHEAT1],256.22882096466543
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-486248.34177780827
