DevotedAcreage[CORN0],82.70515976300592
DevotedAcreage[CORN1],94.40972058846876
DevotedAcreage[SUGAR_BEETS0],247.06752799543858
DevotedAcreage[SUGAR_BEETS1],237.3284378753639
DevotedAcreage[WHEAT0],193.5024424611855
DevotedAcreage[WHEAT1],144.98671127090648
FirstStageCost,217452.7466670616
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],11.900827686849908
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],14.044748820992623
QuantitySubQuotaSold[CORN1],0.0
QuantitySubQuotaSold[SUGAR_BEETS0],3979.808819941878
QuantitySubQuotaSold[SUGAR_BEETS1],4052.7148317269975
QuantitySubQuotaSold[WHEAT0],182.0703819230905
QuantitySubQuotaSold[WHEAT1],102.00870070876738
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-337071.8340164058
