DevotedAcreage[CORN0],89.82067987050984
DevotedAcreage[CORN1],92.00387978531502
DevotedAcreage[SUGAR_BEETS0],245.89010825337817
DevotedAcreage[SUGAR_BEETS1],236.1510181219125
DevotedAcreage[WHEAT0],192.32502260893335
DevotedAcreage[WHEAT1],143.80929135492016
FirstStageCost,217570.48867299332
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],32.102948567068665
QuantitySubQuotaSold[CORN1],55.47035889012142
QuantitySubQuotaSold[SUGAR_BEETS0],3930.3817537153045
QuantitySubQuotaSold[SUGAR_BEETS1],4222.068000754916
QuantitySubQuotaSold[WHEAT0],284.7775857850072
QuantitySubQuotaSold[WHEAT1],155.36661783815993
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-381448.7018954449
