DevotedAcreage[CORN0],89.82067978877895
DevotedAcreage[CORN1],92.0038797057884
DevotedAcreage[SUGAR_BEETS0],245.8901083556057
DevotedAcreage[SUGAR_BEETS1],236.15101820200016
DevotedAcreage[WHEAT0],192.32502260341153
DevotedAcreage[WHEAT1],143.80929132873464
FirstStageCost,217570.48867854994
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],70.54261551816273
QuantitySubQuotaSold[CORN1],91.7907266740483
QuantitySubQuotaSold[SUGAR_BEETS0],5059.918847719979
QuantitySubQuotaSold[SUGAR_BEETS1],5051.623105164506
QuantitySubQuotaSold[WHEAT0],458.90690654293974
QuantitySubQuotaSold[WHEAT1],255.0046702844598
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-509730.47969333094
