DevotedAcreage[CORN0],87.41818104891242
DevotedAcreage[CORN1],89.60138097453938
DevotedAcreage[SUGAR_BEETS0],247.86506432971382
DevotedAcreage[SUGAR_BEETS1],243.78605735532145
DevotedAcreage[WHEAT0],189.92252376527716
DevotedAcreage[WHEAT1],141.4067925159747
FirstStageCost,218243.18834569084
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],151.39047181488735
QuantitySubQuotaSold[CORN1],126.84597049116644
QuantitySubQuotaSold[SUGAR_BEETS0],5840.169641296757
QuantitySubQuotaSold[SUGAR_BEETS1],6000.0
QuantitySubQuotaSold[WHEAT0],412.3378372391454
QuantitySubQuotaSold[WHEAT1],354.6153396174698
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],150.0150156839427
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-599863.7636550553
