DevotedAcreage[CORN0],80.00000008710936
DevotedAcreage[CORN1],79.99999997220547
DevotedAcreage[SUGAR_BEETS0],251.3462480880692
DevotedAcreage[SUGAR_BEETS1],241.60715798241617
DevotedAcreage[WHEAT0],197.78116253411596
DevotedAcreage[WHEAT1],149.26543130621351
FirstStageCost,217024.87466801802
QuantityPurchased[CORN0],0.0
QuantityPurchased[CORN1],0.0
QuantityPurchased[SUGAR_BEETS0],0.0
QuantityPurchased[SUGAR_BEETS1],0.0
QuantityPurchased[WHEAT0],0.0
QuantityPurchased[WHEAT1],0.0
QuantitySubQuotaSold[CORN0],22.635142305940803
QuantitySubQuotaSold[CORN1],29.184742104649445
QuantitySubQuotaSold[SUGAR_BEETS0],4825.246745599189
QuantitySubQuotaSold[SUGAR_BEETS1],4997.626377019044
QuantitySubQuotaSold[WHEAT0],275.1234753797143
QuantitySubQuotaSold[WHEAT1],153.83414725737805
QuantitySuperQuotaSold[CORN0],0.0
QuantitySuperQuotaSold[CORN1],0.0
QuantitySuperQuotaSold[SUGAR_BEETS0],0.0
QuantitySuperQuotaSold[SUGAR_BEETS1],0.0
QuantitySuperQuotaSold[WHEAT0],0.0
QuantitySuperQuotaSold[WHEAT1],0.0
SecondStageCost,-434319.21092415066
