Allocation[1,1],0.0
Allocation[1,2],0.0
Allocation[1,3],0.0
Allocation[1,4],0.0
Allocation[1,5],0.0
Allocation[1,6],0.0
Allocation[1,7],0.0
Allocation[1,8],1.0
Allocation[1,9],0.0
Allocation[1,10],0.0
Allocation[1,11],0.0
Allocation[1,12],0.0
Allocation[1,13],0.0
Allocation[1,14],0.0
Allocation[1,15],0.0
Allocation[2,1],0.0
Allocation[2,2],0.0
Allocation[2,3],0.0
Allocation[2,4],0.0
Allocation[2,5],0.0
Allocation[2,6],0.0
Allocation[2,7],0.0
Allocation[2,8],0.0
Allocation[2,9],0.0
Allocation[2,10],0.0
Allocation[2,11],0.0
Allocation[2,12],0.0
Allocation[2,13],0.0
Allocation[2,14],0.0
Allocation[2,15],0.0
Allocation[3,1],0.0
Allocation[3,2],0.0
Allocation[3,3],0.0
Allocation[3,4],1.0
Allocation[3,5],0.0
Allocation[3,6],0.0
Allocation[3,7],0.0
Allocation[3,8],0.0
Allocation[3,9],0.0
Allocation[3,10],0.0
Allocation[3,11],0.0
Allocation[3,12],0.0
Allocation[3,13],0.0
Allocation[3,14],0.0
Allocation[3,15],0.0
Allocation[4,1],0.0
Allocation[4,2],0.0
Allocation[4,3],0.0
Allocation[4,4],0.0
Allocation[4,5],0.0
Allocation[4,6],0.0
Allocation[4,7],0.0
Allocation[4,8],1.0
Allocation[4,9],0.0
Allocation[4,10],0.0
Allocation[4,11],0.0
Allocation[4,12],0.0
Allocation[4,13],0.0
Allocation[4,14],0.0
Allocation[4,15],0.0
Allocation[5,1],0.0
Allocation[5,2],0.0
Allocation[5,3],0.0
Allocation[5,4],0.0
Allocation[5,5],0.0
Allocation[5,6],0.0
Allocation[5,7],0.0
Allocation[5,8],0.0
Allocation[5,9],0.0
Allocation[5,10],0.0
Allocation[5,11],0.0
Allocation[5,12],0.0
Allocation[5,13],0.0
Allocation[5,14],0.0
Allocation[5,15],0.0
Allocation[6,1],0.0
Allocation[6,2],0.0
Allocation[6,3],0.0
Allocation[6,4],0.0
Allocation[6,5],0.0
Allocation[6,6],0.0
Allocation[6,7],0.0
Allocation[6,8],0.0
Allocation[6,9],0.0
Allocation[6,10],0.0
Allocation[6,11],0.0
Allocation[6,12],0.0
Allocation[6,13],0.0
Allocation[6,14],0.0
Allocation[6,15],0.0
Allocation[7,1],0.0
Allocation[7,2],0.0
Allocation[7,3],0.0
Allocation[7,4],0.0
Allocation[7,5],0.0
Allocation[7,6],0.0
Allocation[7,7],0.0
Allocation[7,8],0.0
Allocation[7,9],0.0
Allocation[7,10],0.0
Allocation[7,11],0.0
Allocation[7,12],0.0
Allocation[7,13],0.0
Allocation[7,14],0.0
Allocation[7,15],0.0
Allocation[8,1],0.0
Allocation[8,2],0.0
Allocation[8,3],0.0
