scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
scen0,DevotedAcreage[CORN0],-16.10425295139681
scen0,DevotedAcreage[SUGAR_BEETS0],70.84705093609978
scen0,DevotedAcreage[WHEAT0],-54.742797934166234
scen1,DevotedAcreage[CORN0],-41.104251445950844
scen1,DevotedAcreage[SUGAR_BEETS0],89.57647412029155
scen1,DevotedAcreage[WHEAT0],-48.47222265026873
scen2,DevotedAcreage[CORN0],57.20850439734766
scen2,DevotedAcreage[SUGAR_BEETS0],-160.42352505639107
scen2,DevotedAcreage[WHEAT0],103.21502058443501
