FirstStageCost,158895.2288
NumProducedFirstStage[1],0.0
NumProducedFirstStage[2],6725.0
NumProducedFirstStage[3],31525.0
NumProducedFirstStage[4],0.0
NumProducedFirstStage[5],41000.0
NumProducedFirstStage[6],43500.0
NumProducedFirstStage[7],22500.0
NumProducedFirstStage[8],5125.0
NumProducedFirstStage[9],15567.0
NumProducedFirstStage[10],16458.0
NumProducedSecondStage[1],0.0
NumProducedSecondStage[2],0.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],0.0
NumProducedSecondStage[5],0.0
NumProducedSecondStage[6],0.0
NumProducedSecondStage[7],22157.0
NumProducedSecondStage[8],0.0
NumProducedSecondStage[9],0.0
NumProducedSecondStage[10],16451.0
NumUnitsCutFirstStage[1,1],0.0
NumUnitsCutFirstStage[2,1],500.0
NumUnitsCutFirstStage[2,2],975.0
NumUnitsCutFirstStage[3,1],2000.0
NumUnitsCutFirstStage[3,2],6525.0
NumUnitsCutFirstStage[3,3],12500.0
NumUnitsCutFirstStage[4,1],0.0
NumUnitsCutFirstStage[4,2],0.0
NumUnitsCutFirstStage[4,3],0.0
NumUnitsCutFirstStage[4,4],0.0
NumUnitsCutFirstStage[5,1],0.0
NumUnitsCutFirstStage[5,2],0.0
NumUnitsCutFirstStage[5,3],0.0
NumUnitsCutFirstStage[5,4],6000.0
NumUnitsCutFirstStage[5,5],35000.0
NumUnitsCutFirstStage[6,1],0.0
NumUnitsCutFirstStage[6,2],0.0
NumUnitsCutFirstStage[6,3],0.0
NumUnitsCutFirstStage[6,4],4000.0
NumUnitsCutFirstStage[6,5],0.0
NumUnitsCutFirstStage[6,6],25000.0
NumUnitsCutFirstStage[7,1],0.0
NumUnitsCutFirstStage[7,2],0.0
NumUnitsCutFirstStage[7,3],0.0
NumUnitsCutFirstStage[7,4],0.0
NumUnitsCutFirstStage[7,5],0.0
NumUnitsCutFirstStage[7,6],0.0
NumUnitsCutFirstStage[7,7],12000.0
NumUnitsCutFirstStage[8,1],0.0
NumUnitsCutFirstStage[8,2],0.0
NumUnitsCutFirstStage[8,3],0.0
NumUnitsCutFirstStage[8,4],0.0
NumUnitsCutFirstStage[8,5],0.0
NumUnitsCutFirstStage[8,6],0.0
NumUnitsCutFirstStage[8,7],0.0
NumUnitsCutFirstStage[8,8],5125.0
NumUnitsCutFirstStage[9,1],0.0
NumUnitsCutFirstStage[9,2],0.0
NumUnitsCutFirstStage[9,3],0.0
