FirstStageCost,158895.2288
NumProducedFirstStage[1],0.0
NumProducedFirstStage[2],17250.0
NumProducedFirstStage[3],23250.0
NumProducedFirstStage[4],18000.0
NumProducedFirstStage[5],48797.0
NumProducedFirstStage[6],25377.99999999607
NumProducedFirstStage[7],20075.0
NumProducedFirstStage[8],10250.000000003922
NumProducedFirstStage[9],25500.0
NumProducedFirstStage[10],11500.0
NumProducedSecondStage[1],0.0
NumProducedSecondStage[2],0.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],0.0
NumProducedSecondStage[5],20057.0
NumProducedSecondStage[6],0.0
NumProducedSecondStage[7],0.0
NumProducedSecondStage[8],22850.0
NumProducedSecondStage[9],0.0
NumProducedSecondStage[10],9451.0
NumUnitsCutFirstStage[1,1],-0.0
NumUnitsCutFirstStage[2,1],1750.0
NumUnitsCutFirstStage[2,2],7500.0
NumUnitsCutFirstStage[3,1],750.0
NumUnitsCutFirstStage[3,2],-0.0
NumUnitsCutFirstStage[3,3],12500.0
NumUnitsCutFirstStage[4,1],-0.0
NumUnitsCutFirstStage[4,2],-0.0
NumUnitsCutFirstStage[4,3],-0.0
NumUnitsCutFirstStage[4,4],10000.0
NumUnitsCutFirstStage[5,1],-0.0
NumUnitsCutFirstStage[5,2],-0.0
NumUnitsCutFirstStage[5,3],-0.0
NumUnitsCutFirstStage[5,4],-0.0
NumUnitsCutFirstStage[5,5],35000.0
NumUnitsCutFirstStage[6,1],-0.0
NumUnitsCutFirstStage[6,2],-0.0
NumUnitsCutFirstStage[6,3],-0.0
NumUnitsCutFirstStage[6,4],-0.0
NumUnitsCutFirstStage[6,5],-0.0
NumUnitsCutFirstStage[6,6],25000.0
NumUnitsCutFirstStage[7,1],-0.0
NumUnitsCutFirstStage[7,2],-0.0
NumUnitsCutFirstStage[7,3],-0.0
NumUnitsCutFirstStage[7,4],-0.0
NumUnitsCutFirstStage[7,5],-0.0
NumUnitsCutFirstStage[7,6],-0.0
NumUnitsCutFirstStage[7,7],12000.0
NumUnitsCutFirstStage[8,1],-0.0
NumUnitsCutFirstStage[8,2],-0.0
NumUnitsCutFirstStage[8,3],-0.0
NumUnitsCutFirstStage[8,4],-0.0
NumUnitsCutFirstStage[8,5],-0.0
NumUnitsCutFirstStage[8,6],-0.0
NumUnitsCutFirstStage[8,7],-0.0
NumUnitsCutFirstStage[8,8],10000.0
NumUnitsCutFirstStage[9,1],-0.0
NumUnitsCutFirstStage[9,2],-0.0
NumUnitsCutFirstStage[9,3],-0.0
NumUnitsCutFirstStage[9,4],-0.0
NumUnitsCutFirstStage[9,5],-0.0
NumUnitsCutFirstStage[9,6],-0.0
NumUnitsCutFirstStage[9,7],3000.0
NumUnitsCutFirstStage[9,8],-0.0
NumUnitsCutFirstStage[9,9],12500.0
NumUnitsCutFirstStage[10,1],-0.0
NumUnitsCutFirstStage[10,2],-0.0
NumUnitsCutFirstStage[10,3],-0.0
NumUnitsCutFirstStage[10,4],-0.0
NumUnitsCutFirstStage[10,5],-0.0
NumUnitsCutFirstStage[10,6],-0.0
NumUnitsCutFirstStage[10,7],-0.0
NumUnitsCutFirstStage[10,8],2500.0
NumUnitsCutFirstStage[10,9],-0.0
NumUnitsCutFirstStage[10,10],5000.0
NumUnitsCutSecondStage[1,1],0.0
NumUnitsCutSecondStage[2,1],0.0
NumUnitsCutSecondStage[2,2],0.0
NumUnitsCutSecondStage[3,1],2000.0
NumUnitsCutSecondStage[3,2],1350.0
NumUnitsCutSecondStage[3,3],10000.0
NumUnitsCutSecondStage[4,1],0.0
NumUnitsCutSecondStage[4,2],0.0
NumUnitsCutSecondStage[4,3],0.0
NumUnitsCutSecondStage[4,4],0.0
NumUnitsCutSecondStage[5,1],0.0
NumUnitsCutSecondStage[5,2],4650.0
NumUnitsCutSecondStage[5,3],0.0
NumUnitsCutSecondStage[5,4],8000.0
NumUnitsCutSecondStage[5,5],28000.0
NumUnitsCutSecondStage[6,1],0.0
NumUnitsCutSecondStage[6,2],0.0
NumUnitsCutSecondStage[6,3],0.0
NumUnitsCutSecondStage[6,4],0.0
NumUnitsCutSecondStage[6,5],0.0
NumUnitsCutSecondStage[6,6],15000.0
NumUnitsCutSecondStage[7,1],0.0
NumUnitsCutSecondStage[7,2],0.0
NumUnitsCutSecondStage[7,3],0.0
NumUnitsCutSecondStage[7,4],0.0
NumUnitsCutSecondStage[7,5],0.0
NumUnitsCutSecondStage[7,6],0.0
NumUnitsCutSecondStage[7,7],4150.0
NumUnitsCutSecondStage[8,1],0.0
NumUnitsCutSecondStage[8,2],0.0
NumUnitsCutSecondStage[8,3],0.0
NumUnitsCutSecondStage[8,4],0.0
NumUnitsCutSecondStage[8,5],0.0
NumUnitsCutSecondStage[8,6],5000.0
NumUnitsCutSecondStage[8,7],7850.0
NumUnitsCutSecondStage[8,8],10000.0
NumUnitsCutSecondStage[9,1],0.0
NumUnitsCutSecondStage[9,2],0.0
NumUnitsCutSecondStage[9,3],0.0
NumUnitsCutSecondStage[9,4],0.0
NumUnitsCutSecondStage[9,5],0.0
NumUnitsCutSecondStage[9,6],0.0
NumUnitsCutSecondStage[9,7],0.0
NumUnitsCutSecondStage[9,8],0.0
NumUnitsCutSecondStage[9,9],1549.0
NumUnitsCutSecondStage[10,1],0.0
NumUnitsCutSecondStage[10,2],0.0
NumUnitsCutSecondStage[10,3],0.0
NumUnitsCutSecondStage[10,4],0.0
NumUnitsCutSecondStage[10,5],0.0
NumUnitsCutSecondStage[10,6],0.0
NumUnitsCutSecondStage[10,7],0.0
NumUnitsCutSecondStage[10,8],0.0
NumUnitsCutSecondStage[10,9],8451.0
NumUnitsCutSecondStage[10,10],4000.0
ProduceSizeFirstStage[1],0.0
ProduceSizeFirstStage[2],0.0
ProduceSizeFirstStage[3],1.0
ProduceSizeFirstStage[4],0.0
ProduceSizeFirstStage[5],1.0
ProduceSizeFirstStage[6],1.0
